file,complexity,result,reason
01_low.json,low,Success,Partial match (required keys and values present)
02_medium.json,medium,Failed,Invalid JSON format
03_high.json,high,Failed,Invalid JSON format
04_low.json,low,Success,Partial match (required keys and values present)
05_low.json,low,Success,Partial match (required keys and values present)
06_low.json,low,Success,Partial match (required keys and values present)
07_medium.json,medium,Failed,Invalid JSON format
08_medium.json,medium,Failed,Invalid JSON format
09_medium.json,medium,Failed,Invalid JSON format
10_high.json,high,Failed,Invalid JSON format
11_high.json,high,Failed,Invalid JSON format
12_high.json,high,Failed,Invalid JSON format
