file,complexity,result,reason
01_low.json,low,Success,Match (with normalized comparison)
02_medium.json,medium,Success,Match (with normalized comparison)
03_high.json,high,Failed,Key/Value mismatch
04_low.json,low,Success,Match (with normalized comparison)
05_low.json,low,Success,Match (with normalized comparison)
06_low.json,low,Success,Match (with normalized comparison)
07_medium.json,medium,Success,Match (with normalized comparison)
08_medium.json,medium,Success,Match (with normalized comparison)
09_medium.json,medium,Success,Match (with normalized comparison)
10_high.json,high,Success,Match (with normalized comparison)
11_high.json,high,Success,Match (with normalized comparison)
12_high.json,high,Success,Match (with normalized comparison)
